,Path,Canonical,Transcript,Canonical_time
682,L2_arctic_WAV/YKWK_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih t dh ah r aa n d ih v uw ah v dh ao z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,"[{(1, 8): 'w'}, {(8, 10): 'ah'}, {(10, 16): 'z'}, {(16, 20): 'ih'}, {(20, 26): 't'}, {(26, 28): 'dh'}, {(28, 35): 'ah'}, {(35, 39): 'r'}, {(39, 41): 'aa'}, {(41, 46): 'n'}, {(46, 48): 'd'}, {(48, 53): 'ih'}, {(53, 56): 'v'}, {(56, 68): 'uw'}, {(68, 75): 'ah'}, {(75, 81): 'v'}, {(81, 83): 'dh'}, {(83, 93): 'ow'}, {(93, 99): 'z'}, {(100, 108): 'hh'}, {(108, 109): 'uw'}, {(109, 114): 'w'}, {(114, 117): 'er'}, {(117, 120): 's'}, {(120, 125): 't'}, {(125, 129): 'r'}, {(129, 137): 'ay'}, {(137, 139): 'v'}, {(139, 141): 'ih'}, {(141, 145): 'ng'}, {(145, 151): 't'}, {(151, 154): 'uw'}, {(154, 160): 'w'}, {(160, 163): 'er'}, {(163, 168): 'k'}, {(168, 171): 'hh'}, {(171, 174): 'ih'}, {(174, 181): 'z'}, {(181, 184): 'r'}, {(184, 187): 'uw'}, {(187, 194): 'ih'}, {(194, 203): 'n'}]"
683,L2_arctic_WAV/YKWK_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d iy d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,"[{(0, 8): 'sh'}, {(8, 14): 'iy'}, {(14, 23): 'ae'}, {(23, 26): 'd'}, {(26, 33): 'ih'}, {(33, 40): 'd'}, {(53, 56): 'w'}, {(56, 60): 'ih'}, {(60, 66): 'dh'}, {(66, 72): 'jh'}, {(72, 73): 'eh'}, {(73, 78): 'n'}, {(78, 81): 'y'}, {(81, 84): 'uw'}, {(84, 86): 'w'}, {(86, 87): 'ay'}, {(87, 92): 'n'}, {(92, 96): 's'}, {(96, 99): 'ih'}, {(99, 101): 'm'}, {(101, 105): 'p'}, {(105, 109): 'ah'}, {(109, 113): 'th'}, {(113, 122): 'iy'}, {(122, 124): 'ih'}, {(124, 125): 'n'}, {(125, 129): 'hh'}, {(129, 131): 'er'}, {(131, 139): 'f'}, {(139, 148): 'ey'}, {(148, 156): 's'}, {(156, 160): 'ae'}, {(160, 162): 'n'}, {(162, 165): 'd'}, {(165, 170): 'v'}, {(170, 183): 'oy'}, {(183, 191): 's'}]"
684,L2_arctic_WAV/YKWK_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l d l ay k dh ae t ah b ah ch ay n iy z d eh b y ah t aa n t,"[{(0, 1): 'm'}, {(1, 8): 'ay'}, {(8, 14): 'r'}, {(14, 21): 'ay'}, {(21, 27): 't'}, {(27, 33): 'f'}, {(33, 35): 'uh'}, {(35, 40): 't'}, {(40, 45): 'f'}, {(45, 47): 'iy'}, {(47, 53): 'l'}, {(53, 55): 'z'}, {(55, 61): 'l'}, {(61, 69): 'ay'}, {(69, 73): 'k'}, {(73, 77): 'dh'}, {(77, 81): 'ae'}, {(81, 83): 't'}, {(83, 87): 'ah'}, {(87, 90): 'v'}, {(90, 93): 'ah'}, {(93, 101): 'ch'}, {(101, 108): 'ay'}, {(108, 112): 'n'}, {(112, 116): 'iy'}, {(116, 122): 'z'}, {(122, 128): 'd'}, {(128, 132): 'eh'}, {(132, 133): 'b'}, {(133, 135): 'y'}, {(135, 136): 'ah'}, {(136, 144): 't'}, {(144, 150): 'aa'}, {(150, 154): 'n'}, {(154, 162): 't'}]"
685,L2_arctic_WAV/YKWK_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ih d f ao r t uw aw er z,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t iy d f ao r t uw aw er z,"[{(0, 2): 'dh'}, {(2, 8): 'ey'}, {(8, 18): 'ey'}, {(18, 20): 't'}, {(20, 24): 'd'}, {(24, 28): 'ih'}, {(28, 32): 'n'}, {(32, 41): 'er'}, {(41, 47): 'ae'}, {(47, 50): 't'}, {(50, 52): 'dh'}, {(52, 55): 'ah'}, {(55, 62): 'f'}, {(62, 68): 'ih'}, {(68, 69): 'f'}, {(69, 80): 'th'}, {(81, 86): 'ae'}, {(86, 88): 'n'}, {(88, 93): 'd'}, {(93, 96): 'r'}, {(96, 101): 'eh'}, {(101, 107): 's'}, {(107, 112): 't'}, {(112, 115): 'ih'}, {(115, 119): 'd'}, {(119, 125): 'f'}, {(125, 126): 'ao'}, {(126, 130): 'r'}, {(130, 137): 't'}, {(137, 146): 'uw'}, {(146, 157): 'aw'}, {(157, 163): 'er'}, {(163, 171): 'z'}]"
686,L2_arctic_WAV/YKWK_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f er dh ih s,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih dh ey sh ah n f er dh ih s,"[{(0, 4): 't'}, {(4, 8): 'uw'}, {(8, 11): 'y'}, {(11, 14): 'ih'}, {(14, 18): 'r'}, {(18, 23): 'z'}, {(23, 27): 'ah'}, {(27, 30): 'g'}, {(30, 46): 'ow'}, {(48, 59): 'ay'}, {(59, 65): 'g'}, {(65, 70): 'ey'}, {(70, 75): 'v'}, {(75, 80): 'ah'}, {(80, 82): 'p'}, {(82, 88): 's'}, {(88, 91): 'ih'}, {(91, 93): 'v'}, {(93, 95): 'ah'}, {(95, 103): 'l'}, {(103, 107): 'ih'}, {(107, 110): 'z'}, {(110, 113): 'ey'}, {(113, 117): 'sh'}, {(117, 119): 'ah'}, {(119, 123): 'n'}, {(123, 128): 'f'}, {(128, 130): 'r'}, {(130, 132): 'er'}, {(132, 135): 'dh'}, {(135, 142): 'ih'}, {(142, 150): 's'}]"
687,L2_arctic_WAV/YKWK_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ah d ay d f r ah m k ao l d ae n t s t aa v ey sh ah n,"[{(1, 8): 'sh'}, {(8, 11): 'iy'}, {(11, 14): 'hh'}, {(14, 20): 'ae'}, {(20, 24): 'd'}, {(24, 28): 'd'}, {(28, 39): 'ay'}, {(39, 42): 'd'}, {(42, 48): 'f'}, {(48, 50): 'r'}, {(50, 53): 'ah'}, {(53, 56): 'm'}, {(56, 64): 'k'}, {(64, 67): 'ow'}, {(67, 77): 'l'}, {(77, 81): 'd'}, {(81, 90): 'ae'}, {(90, 93): 'n'}, {(93, 100): 'd'}, {(103, 109): 's'}, {(109, 112): 't'}, {(112, 115): 'aa'}, {(115, 117): 'r'}, {(117, 122): 'v'}, {(122, 129): 'ey'}, {(129, 134): 'sh'}, {(134, 138): 'ah'}, {(138, 145): 'n'}]"
688,L2_arctic_WAV/YKWK_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s d ih t er m ah n d n aw t uw m ey n t ey n ah m ao s er t ah n hh ao l d ah p aa n hh ih m s eh l f,"[{(0, 2): 'hh'}, {(2, 8): 'iy'}, {(8, 11): 'w'}, {(11, 17): 'ah'}, {(17, 20): 'z'}, {(20, 26): 'd'}, {(26, 28): 'ih'}, {(28, 34): 't'}, {(34, 41): 'er'}, {(41, 46): 'm'}, {(46, 52): 'ah'}, {(52, 53): 'n'}, {(53, 58): 'd'}, {(58, 64): 'n'}, {(64, 81): 'aw'}, {(85, 90): 't'}, {(90, 92): 'uw'}, {(92, 95): 'm'}, {(95, 101): 'ey'}, {(101, 104): 'n'}, {(104, 109): 't'}, {(109, 112): 'ey'}, {(112, 114): 'n'}, {(114, 120): 'ah'}, {(120, 125): 'm'}, {(125, 135): 'ao'}, {(135, 138): 'r'}, {(138, 148): 's'}, {(148, 155): 'er'}, {(155, 160): 't'}, {(160, 162): 'ah'}, {(162, 166): 'n'}, {(166, 172): 'hh'}, {(172, 175): 'ow'}, {(175, 185): 'l'}, {(185, 187): 'd'}, {(195, 201): 'ah'}, {(201, 206): 'p'}, {(206, 212): 'aa'}, {(212, 214): 'n'}, {(214, 218): 'hh'}, {(218, 220): 'ih'}, {(220, 222): 'm'}, {(222, 227): 's'}, {(227, 231): 'eh'}, {(231, 239): 'l'}, {(239, 243): 'f'}]"
689,L2_arctic_WAV/YKWK_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b ih k ey m ah m ao r f ay t ah l p aa l t ah v hh ih m,"[{(1, 5): 'iy'}, {(5, 10): 'ch'}, {(10, 17): 'd'}, {(17, 30): 'ey'}, {(33, 40): 'sh'}, {(40, 41): 'iy'}, {(41, 46): 'b'}, {(46, 48): 'iy'}, {(48, 55): 'k'}, {(55, 59): 'ey'}, {(59, 64): 'm'}, {(64, 68): 'ah'}, {(68, 72): 'm'}, {(72, 81): 'ao'}, {(81, 83): 'r'}, {(86, 90): 'v'}, {(90, 97): 'ay'}, {(97, 104): 't'}, {(104, 107): 'ah'}, {(107, 111): 'l'}, {(111, 115): 'p'}, {(115, 121): 'aa'}, {(121, 123): 'r'}, {(123, 125): 't'}, {(125, 129): 'ah'}, {(129, 133): 'v'}, {(133, 137): 'hh'}, {(137, 143): 'ih'}, {(143, 151): 'm'}]"
690,L2_arctic_WAV/YKWK_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih t w ah z ah t eh m t ey sh ih n b ah t hh iy r iy jh ih s t ih d ih t,"[{(0, 4): 'ih'}, {(4, 7): 't'}, {(7, 10): 'w'}, {(10, 14): 'ah'}, {(14, 17): 'z'}, {(17, 23): 'ah'}, {(23, 28): 't'}, {(28, 30): 'eh'}, {(30, 34): 'm'}, {(34, 41): 't'}, {(41, 47): 'ey'}, {(47, 53): 'sh'}, {(53, 56): 'ah'}, {(56, 64): 'n'}, {(72, 80): 'b'}, {(80, 85): 'ah'}, {(85, 87): 't'}, {(87, 95): 'hh'}, {(95, 103): 'iy'}, {(103, 108): 'r'}, {(108, 110): 'iy'}, {(110, 113): 'z'}, {(113, 119): 'ih'}, {(119, 124): 's'}, {(124, 130): 't'}, {(130, 135): 'ih'}, {(135, 137): 'd'}, {(137, 140): 'ih'}, {(140, 142): 't'}]"
691,L2_arctic_WAV/YKWK_arctic_a0128,dh ih s w ah n hh ow p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,dh ih s w ah n hh ao p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,"[{(0, 2): 'dh'}, {(2, 5): 'ih'}, {(5, 10): 's'}, {(10, 17): 'w'}, {(17, 20): 'ah'}, {(20, 23): 'n'}, {(23, 28): 'hh'}, {(28, 37): 'ow'}, {(37, 41): 'p'}, {(43, 52): 'w'}, {(52, 56): 'ao'}, {(56, 64): 'z'}, {(64, 68): 'd'}, {(68, 70): 'ih'}, {(70, 73): 's'}, {(73, 79): 't'}, {(79, 81): 'r'}, {(81, 91): 'oy'}, {(91, 93): 'd'}, {(93, 103): 'ae'}, {(103, 109): 'z'}, {(109, 112): 'k'}, {(112, 113): 'w'}, {(113, 116): 'ih'}, {(116, 121): 'k'}, {(121, 129): 'l'}, {(129, 135): 'iy'}, {(135, 145): 'ae'}, {(145, 150): 'z'}, {(150, 156): 'ih'}, {(156, 162): 't'}, {(162, 164): 'w'}, {(164, 169): 'ao'}, {(169, 176): 'z'}, {(176, 182): 'b'}, {(182, 190): 'ao'}, {(190, 193): 'r'}, {(193, 200): 'n'}]"
692,L2_arctic_WAV/YKWK_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh ah f ey s w ao z ah g eh n s t hh ih z b r eh s t,"[{(0, 2): 'hh'}, {(2, 5): 'er'}, {(5, 14): 'f'}, {(14, 20): 'ey'}, {(20, 26): 's'}, {(26, 29): 'w'}, {(29, 35): 'ao'}, {(35, 40): 'z'}, {(40, 46): 'ah'}, {(46, 50): 'g'}, {(50, 56): 'eh'}, {(56, 59): 'n'}, {(59, 62): 's'}, {(62, 66): 't'}, {(66, 70): 'hh'}, {(70, 74): 'ih'}, {(74, 80): 'z'}, {(80, 83): 'b'}, {(83, 88): 'r'}, {(88, 95): 'eh'}, {(95, 101): 's'}, {(101, 108): 't'}]"
693,L2_arctic_WAV/YKWK_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,sh ih w ao z hh ih s n aw f er eh v er,"[{(0, 8): 'sh'}, {(8, 11): 'iy'}, {(11, 14): 'w'}, {(14, 21): 'ao'}, {(21, 29): 'z'}, {(29, 39): 'hh'}, {(39, 42): 'ih'}, {(42, 47): 'z'}, {(47, 56): 'n'}, {(56, 71): 'aw'}, {(77, 84): 'f'}, {(84, 91): 'er'}, {(91, 98): 'eh'}, {(98, 103): 'v'}, {(103, 112): 'er'}]"
694,L2_arctic_WAV/YKWK_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d ah d ih l ih v ah d hh ih m th err uw dh ah m eh l s t ao m,"[{(0, 2): 'p'}, {(2, 5): 'r'}, {(5, 10): 'aa'}, {(10, 14): 'v'}, {(14, 16): 'ah'}, {(16, 18): 'd'}, {(18, 23): 'ah'}, {(23, 27): 'n'}, {(27, 30): 's'}, {(30, 36): 'hh'}, {(36, 40): 'ae'}, {(40, 46): 'd'}, {(46, 49): 'd'}, {(49, 55): 'ih'}, {(55, 56): 'l'}, {(56, 61): 'ih'}, {(61, 66): 'v'}, {(66, 69): 'er'}, {(69, 74): 'd'}, {(74, 81): 'hh'}, {(81, 87): 'ih'}, {(87, 95): 'm'}, {(95, 103): 'th'}, {(103, 105): 'r'}, {(105, 111): 'uw'}, {(111, 112): 'dh'}, {(112, 115): 'ah'}, {(115, 121): 'm'}, {(121, 126): 'ey'}, {(126, 133): 'l'}, {(133, 137): 's'}, {(137, 140): 't'}, {(140, 142): 'r'}, {(142, 148): 'ah'}, {(148, 159): 'm'}]"
695,L2_arctic_WAV/YKWK_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b ey dh ah err r eh sh er ah v ah hh er hh ae n d,"[{(0, 5): 'hh'}, {(5, 14): 'iy'}, {(14, 18): 'ow'}, {(18, 21): 'b'}, {(21, 30): 'ey'}, {(30, 32): 'd'}, {(32, 34): 'dh'}, {(34, 35): 'ah'}, {(35, 41): 'p'}, {(41, 45): 'r'}, {(45, 49): 'eh'}, {(49, 56): 'sh'}, {(56, 67): 'er'}, {(67, 68): 'ah'}, {(68, 69): 'v'}, {(69, 81): 'hh'}, {(81, 86): 'er'}, {(86, 92): 'hh'}, {(92, 99): 'ae'}, {(99, 103): 'n'}, {(103, 108): 'd'}]"
696,L2_arctic_WAV/YKWK_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s iy z ah v l ah g zh er iy ae n d ah v ey jh,"[{(1, 2): 'ah'}, {(2, 5): 'b'}, {(5, 16): 'aw'}, {(16, 17): 't'}, {(17, 20): 'hh'}, {(20, 26): 'ih'}, {(26, 42): 'm'}, {(46, 52): 'eh'}, {(52, 55): 'v'}, {(55, 58): 'r'}, {(58, 64): 'iy'}, {(64, 67): 'w'}, {(67, 75): 'eh'}, {(75, 86): 'r'}, {(88, 100): 'w'}, {(100, 104): 'er'}, {(104, 107): 'dh'}, {(107, 111): 'ah'}, {(111, 118): 'eh'}, {(118, 120): 'v'}, {(120, 121): 'ah'}, {(121, 125): 'd'}, {(125, 130): 'ah'}, {(130, 133): 'n'}, {(133, 137): 's'}, {(137, 144): 'ah'}, {(144, 151): 'z'}, {(151, 163): 'ah'}, {(163, 167): 'v'}, {(167, 174): 'l'}, {(174, 180): 'ah'}, {(180, 181): 'g'}, {(181, 187): 'zh'}, {(187, 191): 'er'}, {(191, 206): 'iy'}, {(206, 212): 'ae'}, {(212, 216): 'n'}, {(216, 220): 'd'}, {(225, 233): 'ah'}, {(233, 239): 'v'}, {(241, 253): 'ey'}, {(253, 264): 'jh'}]"
697,L2_arctic_WAV/YKWK_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p t b ae k w iy dh ah l ow k r ay ah v p l eh zh er,"[{(0, 2): 'dh'}, {(2, 7): 'eh'}, {(7, 10): 'n'}, {(10, 14): 'hh'}, {(14, 18): 'iy'}, {(18, 23): 's'}, {(23, 28): 't'}, {(28, 33): 'eh'}, {(33, 35): 'p'}, {(35, 41): 't'}, {(41, 46): 'b'}, {(46, 54): 'ae'}, {(54, 56): 'k'}, {(56, 62): 'w'}, {(62, 66): 'ih'}, {(66, 68): 'dh'}, {(68, 73): 'ah'}, {(73, 79): 'l'}, {(79, 87): 'ow'}, {(87, 94): 'k'}, {(94, 97): 'r'}, {(97, 110): 'ay'}, {(110, 113): 'ah'}, {(113, 117): 'v'}, {(117, 124): 'p'}, {(124, 128): 'l'}, {(128, 134): 'eh'}, {(134, 138): 'zh'}, {(138, 150): 'er'}]"
698,L2_arctic_WAV/YKWK_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow z,hh iy t ao l d hh ih m s eh l f d ae t ae z hh iy w aa sh t hh ih m s eh l f ae n k r uw m d hh ih s d ih sh eh v ah l t k l ao z,"[{(0, 2): 'hh'}, {(2, 5): 'iy'}, {(5, 10): 't'}, {(10, 17): 'ow'}, {(17, 20): 'l'}, {(20, 24): 'd'}, {(24, 28): 'hh'}, {(28, 29): 'ih'}, {(29, 34): 'm'}, {(34, 37): 's'}, {(37, 42): 'eh'}, {(42, 47): 'l'}, {(47, 52): 'f'}, {(52, 56): 'dh'}, {(56, 62): 'ae'}, {(62, 69): 't'}, {(69, 77): 'ae'}, {(77, 80): 'z'}, {(80, 84): 'hh'}, {(84, 90): 'iy'}, {(90, 94): 'w'}, {(94, 100): 'aa'}, {(100, 105): 'sh'}, {(105, 109): 't'}, {(109, 110): 'hh'}, {(110, 112): 'ih'}, {(112, 115): 'm'}, {(115, 121): 's'}, {(121, 124): 'eh'}, {(124, 132): 'l'}, {(132, 138): 'f'}, {(141, 146): 'ae'}, {(146, 150): 'n'}, {(150, 154): 'd'}, {(154, 158): 'g'}, {(158, 161): 'r'}, {(161, 167): 'uw'}, {(167, 170): 'm'}, {(170, 178): 'd'}, {(181, 187): 'hh'}, {(187, 191): 'ih'}, {(191, 198): 'z'}, {(198, 203): 'd'}, {(203, 206): 'ih'}, {(206, 212): 'sh'}, {(212, 218): 'eh'}, {(218, 222): 'v'}, {(222, 224): 'ah'}, {(224, 228): 'l'}, {(228, 233): 'd'}, {(233, 241): 'k'}, {(241, 243): 'l'}, {(243, 251): 'ow'}, {(251, 260): 'z'}]"
699,L2_arctic_WAV/YKWK_arctic_a0143,aa ay hh ae d f er g aa t ah n hh iy ih k s k l ey m d,aa ay hh ae t f ah g aa t ah n hh iy ih k s k l ey m d,"[{(0, 17): 'aa'}, {(34, 43): 'ay'}, {(43, 47): 'hh'}, {(47, 53): 'ae'}, {(53, 56): 'd'}, {(56, 64): 'f'}, {(64, 65): 'er'}, {(65, 68): 'g'}, {(68, 73): 'aa'}, {(73, 81): 't'}, {(81, 84): 'ah'}, {(84, 94): 'n'}, {(100, 108): 'hh'}, {(108, 111): 'iy'}, {(111, 113): 'ih'}, {(113, 117): 'k'}, {(117, 123): 's'}, {(123, 126): 'k'}, {(126, 134): 'l'}, {(134, 139): 'ey'}, {(139, 142): 'm'}, {(142, 148): 'd'}]"
700,L2_arctic_WAV/YKWK_arctic_a0144,b ah t dh eh r w ah z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r iy z eh m b l ah n s,b ah d eh r w r s s ah m t ih ng iy v ah m ao r s t aa t l ih ng d ae n hh ih s l iy err eh m b l ah n s,"[{(0, 2): 'b'}, {(2, 5): 'ah'}, {(5, 8): 't'}, {(8, 10): 'dh'}, {(10, 13): 'eh'}, {(13, 16): 'r'}, {(16, 20): 'w'}, {(20, 21): 'ah'}, {(21, 23): 'z'}, {(23, 29): 's'}, {(29, 33): 'ah'}, {(33, 35): 'm'}, {(35, 39): 'th'}, {(39, 41): 'ih'}, {(41, 43): 'ng'}, {(43, 48): 'iy'}, {(48, 52): 'v'}, {(52, 53): 'ih'}, {(53, 55): 'n'}, {(55, 59): 'm'}, {(59, 67): 'ao'}, {(67, 69): 'r'}, {(69, 75): 's'}, {(75, 80): 't'}, {(80, 83): 'aa'}, {(83, 85): 'r'}, {(85, 92): 't'}, {(92, 95): 'l'}, {(95, 98): 'ih'}, {(98, 104): 'ng'}, {(104, 108): 'dh'}, {(108, 112): 'ae'}, {(112, 119): 'n'}, {(121, 123): 'dh'}, {(123, 128): 'ih'}, {(128, 133): 's'}, {(133, 137): 'r'}, {(137, 139): 'iy'}, {(139, 144): 'z'}, {(144, 150): 'eh'}, {(150, 152): 'm'}, {(152, 155): 'b'}, {(155, 161): 'l'}, {(161, 163): 'ah'}, {(163, 166): 'n'}, {(166, 174): 's'}]"
701,L2_arctic_WAV/YKWK_arctic_a0145,ay hh ae v t ih b iy k eh r f ah l ah v dh eh m ae z dh ey t eh r v eh r iy iy z ah l iy,ay hh ae t ih b iy k eh ah f ah l ah v dh eh m ae z d ey t eh r f eh err iy iy z ah l iy,"[{(0, 5): 'ay'}, {(5, 8): 'hh'}, {(8, 10): 'ae'}, {(10, 11): 'v'}, {(11, 17): 't'}, {(17, 18): 'ih'}, {(18, 20): 'b'}, {(20, 26): 'iy'}, {(26, 33): 'k'}, {(33, 34): 'eh'}, {(34, 40): 'r'}, {(40, 42): 'f'}, {(42, 46): 'ah'}, {(46, 48): 'l'}, {(48, 53): 'ah'}, {(53, 56): 'v'}, {(57, 60): 'dh'}, {(60, 69): 'eh'}, {(69, 81): 'm'}, {(92, 98): 'ae'}, {(98, 104): 'z'}, {(104, 108): 'dh'}, {(108, 114): 'ey'}, {(114, 123): 't'}, {(123, 131): 'eh'}, {(131, 141): 'r'}, {(158, 162): 'v'}, {(162, 166): 'eh'}, {(166, 169): 'r'}, {(169, 174): 'iy'}, {(174, 182): 'iy'}, {(182, 187): 'z'}, {(187, 190): 'ah'}, {(190, 193): 'l'}, {(193, 199): 'iy'}]"
702,L2_arctic_WAV/YKWK_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih th ih n hh ih m,n aw d iy s t ih n z hh ae d ah b ih n s t r ah k d ae d w ih d ih n hh ih m,"[{(0, 7): 'n'}, {(7, 23): 'aw'}, {(34, 37): 'dh'}, {(37, 43): 'iy'}, {(43, 48): 'z'}, {(48, 52): 'th'}, {(52, 58): 'ih'}, {(58, 60): 'ng'}, {(60, 64): 'z'}, {(64, 69): 'hh'}, {(69, 72): 'ae'}, {(72, 78): 'd'}, {(78, 81): 'b'}, {(81, 83): 'ih'}, {(83, 86): 'n'}, {(86, 90): 's'}, {(90, 94): 't'}, {(94, 97): 'r'}, {(97, 101): 'ah'}, {(101, 110): 'k'}, {(110, 112): 'd'}, {(112, 121): 'eh'}, {(121, 125): 'd'}, {(132, 137): 'w'}, {(137, 139): 'ih'}, {(139, 142): 'th'}, {(142, 147): 'ih'}, {(147, 150): 'n'}, {(150, 158): 'hh'}, {(158, 163): 'ih'}, {(163, 170): 'm'}]"
703,L2_arctic_WAV/YKWK_arctic_a0168,l ow b uh sh w ih p t hh ih m ih n dh iy f ey s ae n d l eh f t n ow s t ih ng,ah l ao p uh sh w ih p t hh ih m ih hh ih s f ey s ae n l eh f t ah n ao s t ih ng,"[{(0, 8): 'l'}, {(8, 20): 'ow'}, {(20, 24): 'b'}, {(24, 30): 'uh'}, {(30, 43): 'sh'}, {(43, 47): 'w'}, {(47, 54): 'ih'}, {(54, 56): 'p'}, {(56, 64): 't'}, {(64, 71): 'hh'}, {(71, 79): 'ih'}, {(79, 86): 'm'}, {(88, 94): 'ih'}, {(94, 95): 'n'}, {(95, 97): 'dh'}, {(97, 103): 'iy'}, {(103, 112): 'f'}, {(112, 122): 'ey'}, {(122, 133): 's'}, {(137, 145): 'ae'}, {(145, 147): 'n'}, {(147, 151): 'd'}, {(151, 155): 'l'}, {(155, 160): 'eh'}, {(160, 163): 'f'}, {(163, 167): 't'}, {(167, 172): 'n'}, {(172, 180): 'ow'}, {(180, 187): 's'}, {(187, 190): 't'}, {(190, 192): 'ih'}, {(192, 203): 'ng'}]"
704,L2_arctic_WAV/YKWK_arctic_a0178,eh v r iy b ow n ih n hh er ey s d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ao n ih n hh er ey s d b aa d iy s iy m d ah p r ao k ah n ao r t ih s l ao k eh t ih d,"[{(0, 5): 'eh'}, {(5, 8): 'v'}, {(8, 11): 'r'}, {(11, 16): 'iy'}, {(16, 21): 'b'}, {(21, 32): 'ow'}, {(32, 36): 'n'}, {(36, 42): 'ih'}, {(42, 45): 'n'}, {(45, 50): 'hh'}, {(50, 57): 'er'}, {(57, 67): 'ey'}, {(67, 71): 'jh'}, {(71, 77): 'd'}, {(77, 81): 'b'}, {(81, 90): 'aa'}, {(90, 93): 'd'}, {(93, 104): 'iy'}, {(106, 116): 's'}, {(116, 120): 'iy'}, {(120, 123): 'm'}, {(123, 129): 'd'}, {(130, 134): 'b'}, {(134, 139): 'r'}, {(139, 142): 'ow'}, {(142, 147): 'k'}, {(147, 149): 'ah'}, {(149, 163): 'n'}, {(182, 190): 'ao'}, {(190, 194): 'r'}, {(194, 198): 'd'}, {(198, 201): 'ih'}, {(201, 210): 's'}, {(210, 216): 'l'}, {(216, 220): 'ow'}, {(220, 226): 'k'}, {(226, 231): 'ey'}, {(231, 233): 't'}, {(233, 237): 'ih'}, {(237, 245): 'd'}]"
705,L2_arctic_WAV/YKWK_arctic_a0209,ih t w ah z n aa t ah l aa r jh l ey k ah n d ao l m ow s t r aw n d,ih w ah s n aa r ah l aa ch l ey k ah n ao l m ao s r w aa n d,"[{(0, 1): 'ih'}, {(1, 4): 't'}, {(4, 5): 'w'}, {(5, 8): 'ah'}, {(8, 11): 'z'}, {(11, 17): 'n'}, {(17, 23): 'aa'}, {(23, 26): 't'}, {(26, 29): 'ah'}, {(29, 35): 'l'}, {(35, 43): 'aa'}, {(43, 46): 'r'}, {(46, 50): 'jh'}, {(52, 60): 'l'}, {(60, 68): 'ey'}, {(68, 75): 'k'}, {(90, 96): 'ah'}, {(96, 98): 'n'}, {(98, 101): 'd'}, {(101, 110): 'ao'}, {(110, 112): 'l'}, {(112, 115): 'm'}, {(115, 119): 'ow'}, {(119, 123): 's'}, {(123, 126): 't'}, {(126, 137): 'r'}, {(137, 147): 'aw'}, {(147, 150): 'n'}, {(150, 158): 'd'}]"
