,Path,Canonical,Transcript,Canonical_time
744,L2_arctic_WAV/YBAA_arctic_b0538,ae t dh ah b eh s t dh ey w er r n eh s ah s eh r iy ae k s eh s er iy z,ae t dh ah b eh s t dh ey w er r* n eh s ah s eh r iy ae k s eh s er iy z,"[{(2, 10): 'ae'}, {(10, 14): 't'}, {(14, 16): 'dh'}, {(16, 18): 'ah'}, {(18, 23): 'b'}, {(23, 27): 'eh'}, {(27, 30): 's'}, {(30, 39): 't'}, {(46, 54): 'dh'}, {(54, 59): 'ey'}, {(59, 65): 'w'}, {(65, 67): 'er'}, {(67, 73): 'n'}, {(73, 75): 'eh'}, {(75, 81): 's'}, {(81, 86): 'ah'}, {(86, 92): 's'}, {(92, 93): 'eh'}, {(93, 97): 'r'}, {(97, 106): 'iy'}, {(147, 151): 'ae'}, {(151, 156): 'k'}, {(156, 159): 's'}, {(159, 161): 'eh'}, {(161, 165): 's'}, {(165, 169): 'er'}, {(169, 174): 'iy'}, {(174, 186): 'z'}]"
745,L2_arctic_WAV/YDCK_arctic_a0003,f ao r dh ah t w eh n iy ah th t ay m dh ah t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r d ah t w eh n iy ah th t ay m d ah t iy v n ih ng d ah t uw m eh n s uh k hh ae n z,"[{(1, 5): 'f'}, {(5, 8): 'ao'}, {(8, 16): 'r'}, {(16, 18): 'dh'}, {(18, 24): 'ah'}, {(24, 29): 't'}, {(29, 33): 'w'}, {(33, 37): 'eh'}, {(37, 41): 'n'}, {(41, 46): 'iy'}, {(46, 53): 'ah'}, {(53, 61): 'th'}, {(61, 69): 't'}, {(69, 85): 'ay'}, {(85, 91): 'm'}, {(91, 93): 'dh'}, {(93, 97): 'ah'}, {(97, 101): 't'}, {(103, 110): 'iy'}, {(110, 114): 'v'}, {(114, 117): 'n'}, {(117, 122): 'ih'}, {(122, 130): 'ng'}, {(138, 141): 'dh'}, {(141, 145): 'ah'}, {(145, 152): 't'}, {(152, 160): 'uw'}, {(160, 163): 'm'}, {(163, 171): 'eh'}, {(171, 175): 'n'}, {(175, 184): 'sh'}, {(184, 187): 'uh'}, {(187, 192): 'k'}, {(192, 198): 'hh'}, {(198, 202): 'ae'}, {(202, 210): 'n'}, {(210, 222): 'z'}]"
746,L2_arctic_WAV/YDCK_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g eh t ih t,"[{(2, 5): 'w'}, {(5, 10): 'ih'}, {(10, 14): 'l'}, {(14, 16): 'w'}, {(16, 24): 'iy'}, {(24, 32): 'eh'}, {(32, 35): 'v'}, {(35, 41): 'er'}, {(41, 47): 'f'}, {(47, 49): 'er'}, {(49, 55): 'g'}, {(55, 60): 'eh'}, {(60, 64): 't'}, {(64, 68): 'ih'}, {(68, 79): 't'}]"
747,L2_arctic_WAV/YDCK_arctic_a0006,g aa d b l eh s ah m ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa b l eh s ah m ay hh ow p ay l g ow ah n s iy ih ng dh eh m f er eh v er,"[{(2, 5): 'g'}, {(5, 17): 'aa'}, {(17, 20): 'd'}, {(20, 23): 'b'}, {(23, 28): 'l'}, {(28, 35): 'eh'}, {(35, 43): 's'}, {(94, 105): 'ay'}, {(105, 111): 'hh'}, {(111, 116): 'ow'}, {(116, 123): 'p'}, {(123, 131): 'ay'}, {(131, 137): 'l'}, {(137, 141): 'g'}, {(141, 149): 'ow'}, {(149, 151): 'ao'}, {(151, 157): 'n'}, {(157, 164): 's'}, {(164, 167): 'iy'}, {(167, 168): 'ih'}, {(168, 175): 'ng'}, {(175, 177): 'dh'}, {(177, 184): 'eh'}, {(184, 187): 'm'}, {(187, 190): 'f'}, {(190, 197): 'er'}, {(197, 203): 'eh'}, {(203, 210): 'v'}, {(210, 222): 'er'}]"
748,L2_arctic_WAV/YDCK_arctic_a0007,ae n d y uw ao l w iy z w ao n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n y uw ao l w iy z w ao n t ih s iy ih t ih n d ah s uh p er ah t ih v d ih g r iy,"[{(1, 4): 'ae'}, {(4, 5): 'n'}, {(5, 8): 'd'}, {(8, 10): 'y'}, {(10, 13): 'uw'}, {(13, 24): 'ao'}, {(24, 28): 'l'}, {(28, 33): 'w'}, {(33, 39): 'ey'}, {(39, 46): 'z'}, {(46, 53): 'w'}, {(53, 56): 'ao'}, {(56, 59): 'n'}, {(59, 64): 't'}, {(64, 67): 't'}, {(67, 71): 'ih'}, {(71, 82): 's'}, {(82, 92): 'iy'}, {(92, 96): 'ih'}, {(96, 103): 't'}, {(103, 110): 'ih'}, {(110, 112): 'n'}, {(112, 114): 'dh'}, {(114, 118): 'ah'}, {(118, 123): 's'}, {(123, 125): 'uh'}, {(125, 135): 'p'}, {(135, 139): 'er'}, {(139, 140): 'l'}, {(140, 143): 'ah'}, {(143, 149): 't'}, {(149, 154): 'ih'}, {(154, 157): 'v'}, {(157, 161): 'd'}, {(161, 162): 'ih'}, {(162, 165): 'g'}, {(165, 172): 'r'}, {(172, 184): 'iy'}]"
749,L2_arctic_WAV/YDCK_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae d y uh l eh t er k ey m jh ah s t ih n t ay m,"[{(1, 8): 'g'}, {(8, 17): 'ae'}, {(17, 26): 'd'}, {(26, 28): 'y'}, {(28, 30): 'uh'}, {(30, 34): 'r'}, {(34, 40): 'l'}, {(40, 45): 'eh'}, {(45, 47): 't'}, {(47, 56): 'er'}, {(56, 66): 'k'}, {(66, 70): 'ey'}, {(70, 75): 'm'}, {(75, 80): 'jh'}, {(80, 82): 'ah'}, {(82, 85): 's'}, {(85, 90): 't'}, {(90, 93): 'ih'}, {(93, 95): 'n'}, {(95, 105): 't'}, {(105, 117): 'ay'}, {(117, 123): 'm'}]"
750,L2_arctic_WAV/YDCK_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah l uh k s l ay k ah l uw z ih ng g ey m,"[{(2, 11): 'ay'}, {(11, 16): 'm'}, {(16, 23): 'p'}, {(23, 27): 'l'}, {(27, 32): 'ey'}, {(32, 34): 'ih'}, {(34, 36): 'ng'}, {(36, 40): 'ah'}, {(40, 47): 's'}, {(47, 50): 'ih'}, {(50, 56): 'ng'}, {(56, 56): 'g'}, {(56, 60): 'ah'}, {(60, 66): 'l'}, {(66, 73): 'hh'}, {(73, 85): 'ae'}, {(85, 88): 'n'}, {(88, 103): 'd'}, {(136, 141): 'ih'}, {(141, 149): 'n'}, {(149, 156): 'w'}, {(156, 160): 'ah'}, {(160, 163): 't'}, {(163, 168): 'l'}, {(168, 171): 'uh'}, {(171, 174): 'k'}, {(174, 181): 's'}, {(181, 186): 'l'}, {(186, 192): 'ay'}, {(192, 198): 'k'}, {(198, 206): 'ah'}, {(210, 218): 'l'}, {(218, 222): 'uw'}, {(222, 226): 'z'}, {(226, 228): 'ih'}, {(228, 235): 'ng'}, {(235, 239): 'g'}, {(239, 247): 'ey'}, {(247, 250): 'm'}]"
751,L2_arctic_WAV/YDCK_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,"[{(0, 7): 'ih'}, {(7, 13): 'f'}, {(13, 20): 'ay'}, {(20, 28): 'eh'}, {(28, 32): 'v'}, {(32, 39): 'er'}, {(39, 42): 'n'}, {(42, 47): 'iy'}, {(47, 49): 'd'}, {(49, 55): 'ih'}, {(55, 56): 'd'}, {(56, 64): 'ah'}, {(64, 72): 'f'}, {(72, 81): 'ay'}, {(81, 83): 't'}, {(83, 93): 'er'}, {(93, 97): 'ih'}, {(97, 101): 'n'}, {(101, 104): 'm'}, {(104, 112): 'ay'}, {(112, 119): 'l'}, {(119, 134): 'ay'}, {(134, 143): 'f'}, {(145, 156): 'ay'}, {(156, 162): 'n'}, {(162, 165): 'iy'}, {(165, 169): 'd'}, {(169, 175): 'w'}, {(175, 180): 'ah'}, {(180, 182): 'n'}, {(182, 187): 'n'}, {(187, 203): 'aw'}]"
752,L2_arctic_WAV/YDCK_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh d sh ao t er d ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh r ah k ey t f ah z iy k,"[{(0, 4): 'hh'}, {(4, 8): 'iy'}, {(8, 8): 'w'}, {(8, 14): 'ah'}, {(14, 17): 'z'}, {(17, 26): 'ah'}, {(27, 39): 'hh'}, {(39, 43): 'eh'}, {(43, 50): 'd'}, {(50, 57): 'sh'}, {(57, 65): 'ao'}, {(65, 67): 'r'}, {(67, 68): 't'}, {(68, 85): 'er'}, {(87, 90): 'dh'}, {(90, 94): 'ah'}, {(94, 96): 'n'}, {(96, 98): 'hh'}, {(98, 101): 'ih'}, {(101, 108): 'z'}, {(108, 112): 'k'}, {(112, 114): 'ah'}, {(114, 118): 'm'}, {(118, 128): 'p'}, {(128, 132): 'ae'}, {(132, 136): 'n'}, {(136, 141): 'y'}, {(141, 147): 'ah'}, {(147, 158): 'n'}, {(180, 188): 'ah'}, {(188, 193): 'v'}, {(194, 202): 'ao'}, {(202, 206): 'l'}, {(206, 210): 'm'}, {(210, 214): 'ow'}, {(214, 220): 's'}, {(220, 222): 't'}, {(222, 224): 'd'}, {(224, 228): 'eh'}, {(228, 231): 'l'}, {(231, 233): 'ah'}, {(233, 239): 'k'}, {(239, 245): 'ah'}, {(245, 249): 't'}, {(249, 256): 'f'}, {(256, 262): 'ah'}, {(262, 266): 'z'}, {(266, 268): 'iy'}, {(268, 281): 'k'}]"
753,L2_arctic_WAV/YDCK_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah z ah ch ey n err n aw,"[{(2, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 13): 'r'}, {(13, 14): 'w'}, {(14, 18): 'ah'}, {(18, 21): 'z'}, {(21, 27): 'ah'}, {(27, 34): 'ch'}, {(34, 39): 'ey'}, {(39, 41): 'n'}, {(41, 46): 'jh'}, {(46, 50): 'n'}, {(50, 66): 'aw'}]"
754,L2_arctic_WAV/YDCK_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f er ch ae n s ah z,ay f aa l ow dh ah l ay n ah v dh ah p r ah p ow s t r ey l l ow t l uh k ih ng f er ch ae n s ah z,"[{(1, 8): 'ay'}, {(8, 17): 'f'}, {(17, 26): 'aa'}, {(26, 29): 'l'}, {(29, 39): 'ow'}, {(39, 42): 'd'}, {(42, 45): 'dh'}, {(45, 48): 'ah'}, {(48, 56): 'l'}, {(56, 69): 'ay'}, {(69, 78): 'n'}, {(78, 82): 'ah'}, {(82, 84): 'v'}, {(86, 88): 'dh'}, {(88, 92): 'ah'}, {(92, 95): 'p'}, {(95, 97): 'r'}, {(97, 99): 'ah'}, {(99, 107): 'p'}, {(107, 114): 'ow'}, {(114, 119): 'z'}, {(119, 130): 'd'}, {(130, 135): 'r'}, {(135, 144): 'ey'}, {(144, 148): 'l'}, {(148, 159): 'r'}, {(159, 174): 'ow'}, {(174, 186): 'd'}, {(212, 216): 'l'}, {(216, 220): 'uh'}, {(220, 224): 'k'}, {(224, 226): 'ih'}, {(226, 229): 'ng'}, {(229, 233): 'f'}, {(233, 235): 'r'}, {(235, 241): 'er'}, {(241, 249): 'ch'}, {(249, 251): 'ae'}, {(251, 256): 'n'}, {(256, 260): 's'}, {(260, 266): 'ih'}, {(266, 276): 'z'}]"
755,L2_arctic_WAV/YDCK_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah b z ae n b ao l s ae n s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,"[{(2, 8): 'k'}, {(8, 10): 'l'}, {(10, 17): 'ah'}, {(17, 20): 'b'}, {(20, 28): 'z'}, {(28, 36): 'ae'}, {(36, 40): 'n'}, {(40, 52): 'd'}, {(52, 56): 'b'}, {(56, 60): 'ao'}, {(60, 75): 'l'}, {(75, 81): 'z'}, {(81, 84): 'ae'}, {(84, 87): 'n'}, {(87, 93): 'd'}, {(93, 97): 's'}, {(97, 104): 'ih'}, {(104, 106): 't'}, {(106, 117): 'iy'}, {(117, 125): 'z'}, {(125, 131): 'g'}, {(131, 134): 'r'}, {(134, 142): 'uw'}, {(142, 149): 't'}, {(149, 154): 'uw'}, {(154, 158): 'b'}, {(158, 166): 'iy'}, {(166, 171): 'ow'}, {(171, 177): 'n'}, {(177, 180): 'l'}, {(180, 187): 'iy'}, {(187, 191): 'm'}, {(191, 194): 'eh'}, {(194, 199): 'm'}, {(199, 208): 'er'}, {(208, 212): 'iy'}, {(212, 226): 'z'}]"
756,L2_arctic_WAV/YDCK_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,"[{(2, 8): 'ih'}, {(8, 10): 't'}, {(10, 17): 'f'}, {(17, 23): 'eh'}, {(23, 26): 'r'}, {(26, 34): 'l'}, {(34, 39): 'iy'}, {(39, 49): 'k'}, {(49, 53): 'l'}, {(53, 56): 'ah'}, {(56, 62): 'b'}, {(62, 68): 'd'}, {(68, 73): 'm'}, {(73, 92): 'iy'}, {(93, 98): 'ih'}, {(98, 103): 'n'}, {(103, 110): 't'}, {(110, 116): 'uw'}, {(116, 120): 'r'}, {(120, 122): 'eh'}, {(122, 129): 'k'}, {(129, 130): 'ah'}, {(130, 135): 'g'}, {(135, 138): 'n'}, {(138, 146): 'ay'}, {(146, 152): 'z'}, {(152, 156): 'ih'}, {(156, 161): 'ng'}, {(161, 163): 'ih'}, {(163, 176): 't'}]"
757,L2_arctic_WAV/YDCK_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw r p l ae n s m ey p ah v l ih k b iy f ao r w iy w er m eh t b ay p aw ah f ah l aa p ah jh ih sh ah n,"[{(0, 7): 'hh'}, {(7, 8): 'aa'}, {(8, 13): 'r'}, {(13, 17): 'd'}, {(17, 23): 'l'}, {(23, 37): 'iy'}, {(37, 45): 'w'}, {(45, 53): 'er'}, {(53, 61): 'aw'}, {(61, 69): 'r'}, {(69, 81): 'p'}, {(81, 82): 'l'}, {(82, 92): 'ae'}, {(92, 98): 'n'}, {(98, 115): 'z'}, {(117, 122): 'm'}, {(122, 128): 'ey'}, {(128, 130): 'd'}, {(130, 139): 'p'}, {(139, 143): 'ah'}, {(143, 144): 'b'}, {(144, 150): 'l'}, {(150, 157): 'ih'}, {(157, 161): 'k'}, {(161, 163): 'b'}, {(163, 166): 'iy'}, {(166, 172): 'f'}, {(172, 176): 'ao'}, {(176, 178): 'r'}, {(178, 183): 'w'}, {(183, 187): 'iy'}, {(187, 192): 'w'}, {(192, 197): 'er'}, {(197, 203): 'm'}, {(203, 210): 'eh'}, {(210, 220): 't'}, {(222, 224): 'b'}, {(224, 237): 'ay'}, {(239, 247): 'p'}, {(247, 253): 'aw'}, {(253, 256): 'er'}, {(256, 262): 'f'}, {(262, 264): 'ah'}, {(264, 275): 'l'}, {(275, 278): 'aa'}, {(278, 285): 'p'}, {(285, 289): 'ah'}, {(289, 293): 'z'}, {(293, 297): 'ih'}, {(297, 303): 'sh'}, {(303, 308): 'ah'}, {(308, 316): 'n'}]"
758,L2_arctic_WAV/YDCK_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n s f ao r dh ah s ey m p r ih v ih l ih jh ih z,"[{(1, 10): 'ah'}, {(10, 13): 'k'}, {(13, 14): 'aa'}, {(14, 18): 'm'}, {(18, 20): 'b'}, {(20, 24): 'ah'}, {(24, 28): 'n'}, {(28, 36): 'ey'}, {(36, 40): 'sh'}, {(40, 46): 'ah'}, {(46, 52): 'n'}, {(52, 55): 'ah'}, {(55, 58): 'v'}, {(58, 64): 'k'}, {(64, 66): 'ah'}, {(66, 70): 'n'}, {(70, 78): 'ey'}, {(78, 81): 'd'}, {(81, 85): 'iy'}, {(85, 88): 'ah'}, {(88, 93): 'n'}, {(93, 99): 'k'}, {(99, 104): 'ae'}, {(104, 111): 'p'}, {(111, 112): 'ih'}, {(112, 114): 't'}, {(114, 118): 'ah'}, {(118, 126): 'l'}, {(126, 133): 'k'}, {(133, 136): 'w'}, {(136, 137): 'ih'}, {(137, 143): 'k'}, {(143, 149): 'l'}, {(149, 158): 'iy'}, {(158, 162): 'ao'}, {(162, 166): 'r'}, {(166, 169): 'g'}, {(169, 172): 'ah'}, {(172, 176): 'n'}, {(176, 187): 'ay'}, {(187, 193): 'z'}, {(193, 198): 'd'}, {(199, 208): 'ae'}, {(208, 212): 'n'}, {(212, 214): 'd'}, {(214, 218): 'p'}, {(218, 220): 'ah'}, {(220, 226): 't'}, {(226, 231): 'ih'}, {(231, 237): 'sh'}, {(237, 241): 'ah'}, {(241, 245): 'n'}, {(245, 247): 'd'}, {(247, 253): 'f'}, {(253, 256): 'ao'}, {(256, 262): 'r'}, {(262, 264): 'dh'}, {(264, 268): 'ah'}, {(268, 275): 's'}, {(275, 283): 'ey'}, {(283, 287): 'm'}, {(287, 293): 'p'}, {(293, 295): 'r'}, {(295, 299): 'ih'}, {(299, 302): 'v'}, {(302, 305): 'ih'}, {(305, 310): 'l'}, {(310, 314): 'ih'}, {(314, 318): 'jh'}, {(318, 324): 'ih'}, {(324, 339): 'z'}]"
759,L2_arctic_WAV/YDCK_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r s w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay,"[{(0, 2): 'ih'}, {(2, 5): 't'}, {(5, 7): 'w'}, {(7, 10): 'ah'}, {(10, 14): 'z'}, {(14, 20): 'm'}, {(20, 24): 'ay'}, {(24, 30): 'r'}, {(30, 34): 'iy'}, {(34, 42): 'p'}, {(42, 52): 'ao'}, {(52, 56): 'r'}, {(56, 61): 't'}, {(61, 70): 's'}, {(82, 88): 'f'}, {(88, 93): 'r'}, {(93, 94): 'ah'}, {(94, 100): 'm'}, {(100, 103): 'dh'}, {(103, 107): 'ah'}, {(107, 112): 'n'}, {(112, 120): 'ao'}, {(120, 126): 'r'}, {(126, 135): 'th'}, {(135, 141): 'hh'}, {(141, 143): 'w'}, {(143, 149): 'ih'}, {(149, 158): 'ch'}, {(158, 168): 'ch'}, {(168, 172): 'iy'}, {(172, 180): 'f'}, {(180, 186): 'l'}, {(186, 198): 'iy'}, {(220, 224): 'ih'}, {(224, 231): 'n'}, {(231, 235): 'd'}, {(235, 243): 'uw'}, {(243, 247): 's'}, {(247, 250): 't'}, {(250, 258): 'p'}, {(258, 260): 'iy'}, {(260, 264): 'p'}, {(264, 268): 'ah'}, {(268, 272): 'l'}, {(272, 276): 't'}, {(276, 280): 'uw'}, {(280, 285): 'b'}, {(285, 304): 'ay'}]"
760,L2_arctic_WAV/YDCK_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah z ah b aa t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,"[{(1, 8): 'ay'}, {(8, 11): 'w'}, {(11, 16): 'ah'}, {(16, 20): 'z'}, {(20, 23): 'ah'}, {(23, 29): 'b'}, {(29, 34): 'aw'}, {(34, 39): 't'}, {(39, 40): 't'}, {(40, 46): 'ah'}, {(46, 52): 'd'}, {(52, 57): 'uw'}, {(57, 61): 'dh'}, {(61, 68): 'ih'}, {(68, 75): 's'}, {(75, 81): 'w'}, {(81, 86): 'eh'}, {(86, 92): 'n'}, {(92, 101): 'k'}, {(101, 107): 'uw'}, {(107, 112): 'l'}, {(112, 120): 'er'}, {(120, 125): 'jh'}, {(125, 131): 'ah'}, {(131, 138): 'jh'}, {(138, 142): 'm'}, {(142, 148): 'ah'}, {(148, 150): 'n'}, {(150, 161): 't'}, {(162, 166): 'p'}, {(166, 169): 'r'}, {(169, 173): 'iy'}, {(173, 178): 'v'}, {(178, 188): 'ey'}, {(188, 193): 'l'}, {(193, 206): 'd'}]"
761,L2_arctic_WAV/YDCK_arctic_a0026,ih t ah k er d t ih m iy dh ae t dh eh r w uh d hh ae v t ih b iy ae n ah k aw n t ih ng,ih t ah k er t ih m iy d ae d eh r uh d hh ae v t ih b iy ae n ah k aw n t ih ng,"[{(2, 8): 'ih'}, {(8, 10): 't'}, {(10, 16): 'ah'}, {(16, 23): 'k'}, {(23, 29): 'er'}, {(29, 33): 'd'}, {(33, 36): 't'}, {(36, 40): 'ih'}, {(40, 43): 'm'}, {(43, 50): 'iy'}, {(50, 55): 'dh'}, {(55, 65): 'ae'}, {(65, 68): 't'}, {(74, 78): 'dh'}, {(78, 85): 'eh'}, {(85, 92): 'r'}, {(93, 96): 'w'}, {(96, 100): 'uh'}, {(100, 104): 'd'}, {(105, 112): 'hh'}, {(112, 116): 'ae'}, {(116, 121): 'v'}, {(121, 128): 't'}, {(128, 132): 'ih'}, {(134, 137): 'b'}, {(137, 152): 'iy'}, {(152, 154): 'ae'}, {(154, 160): 'n'}, {(160, 163): 'ah'}, {(163, 169): 'k'}, {(169, 175): 'aw'}, {(175, 181): 'n'}, {(181, 187): 't'}, {(187, 190): 'ih'}, {(190, 196): 'ng'}]"
762,L2_arctic_WAV/YDCK_arctic_a0027,t uw m ay s ah p r ay z hh iy b iy g ae n t ih sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay z hh iy b iy g ae n t ih sh ow ae k ch ah w ah r* ih n th uw z iy ae z ah m ih n m ay f ey v er,"[{(1, 5): 't'}, {(5, 8): 'uw'}, {(8, 10): 'm'}, {(10, 20): 'ay'}, {(20, 23): 's'}, {(23, 27): 'ah'}, {(27, 33): 'p'}, {(33, 35): 'r'}, {(35, 50): 'ay'}, {(50, 60): 'z'}, {(64, 72): 'hh'}, {(72, 75): 'iy'}, {(75, 81): 'b'}, {(81, 83): 'iy'}, {(83, 87): 'g'}, {(87, 91): 'ae'}, {(91, 94): 'n'}, {(94, 98): 't'}, {(98, 101): 'ih'}, {(101, 111): 'sh'}, {(111, 121): 'ow'}, {(121, 131): 'ae'}, {(131, 135): 'k'}, {(135, 139): 'ch'}, {(139, 141): 'ah'}, {(141, 142): 'w'}, {(142, 144): 'ah'}, {(144, 149): 'l'}, {(154, 159): 'ih'}, {(159, 161): 'n'}, {(161, 168): 'th'}, {(168, 175): 'uw'}, {(175, 182): 'z'}, {(182, 185): 'iy'}, {(185, 189): 'ae'}, {(189, 194): 'z'}, {(194, 198): 'ah'}, {(198, 201): 'm'}, {(201, 208): 'ih'}, {(208, 210): 'n'}, {(210, 214): 'm'}, {(214, 224): 'ay'}, {(224, 231): 'f'}, {(231, 237): 'ey'}, {(237, 241): 'v'}, {(241, 253): 'er'}]"
763,L2_arctic_WAV/YDCK_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay b er iy f l ao d,"[{(1, 5): 'r'}, {(5, 10): 'aa'}, {(10, 16): 'b'}, {(16, 23): 'er'}, {(23, 34): 'iy'}, {(34, 40): 'b'}, {(40, 43): 'r'}, {(43, 52): 'ay'}, {(52, 56): 'b'}, {(56, 66): 'er'}, {(66, 80): 'iy'}, {(82, 87): 'f'}, {(87, 93): 'r'}, {(93, 109): 'ao'}, {(109, 117): 'd'}]"
764,L2_arctic_WAV/YDCK_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw d ah n ao r th k ah n t r iy,"[{(2, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 17): 'r'}, {(17, 23): 'f'}, {(23, 26): 'ao'}, {(26, 29): 'r'}, {(29, 36): 's'}, {(36, 42): 'ih'}, {(42, 46): 'z'}, {(46, 53): 'w'}, {(53, 58): 'er'}, {(58, 60): 'ao'}, {(60, 67): 'l'}, {(67, 69): 'r'}, {(69, 74): 'eh'}, {(74, 78): 'd'}, {(78, 82): 'iy'}, {(82, 91): 'm'}, {(91, 92): 'uw'}, {(92, 94): 'v'}, {(94, 98): 'ih'}, {(98, 104): 'ng'}, {(104, 107): 'ih'}, {(107, 110): 'n'}, {(110, 112): 't'}, {(112, 114): 'uw'}, {(114, 118): 'dh'}, {(118, 122): 'ah'}, {(122, 129): 'n'}, {(129, 136): 'ao'}, {(136, 140): 'r'}, {(140, 149): 'th'}, {(149, 156): 'k'}, {(156, 158): 'ah'}, {(158, 161): 'n'}, {(161, 168): 't'}, {(168, 171): 'r'}, {(171, 182): 'iy'}]"
765,L2_arctic_WAV/YDCK_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m,"[{(4, 20): 'ay'}, {(20, 27): 'hh'}, {(27, 30): 'ae'}, {(30, 37): 'd'}, {(37, 46): 'f'}, {(46, 56): 'ey'}, {(56, 64): 'th'}, {(65, 69): 'ih'}, {(69, 74): 'n'}, {(74, 78): 'dh'}, {(78, 85): 'eh'}, {(85, 94): 'm'}]"
766,L2_arctic_WAV/YDCK_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,dh ey w er t r iy hh ah n d r eh d y aa r d z ah p aa r t,"[{(2, 5): 'dh'}, {(5, 13): 'ey'}, {(13, 17): 'w'}, {(17, 28): 'er'}, {(30, 37): 'th'}, {(37, 43): 'r'}, {(43, 54): 'iy'}, {(54, 59): 'hh'}, {(59, 62): 'ah'}, {(62, 67): 'n'}, {(67, 69): 'd'}, {(69, 73): 'r'}, {(73, 80): 'ah'}, {(80, 86): 'd'}, {(88, 94): 'y'}, {(94, 97): 'aa'}, {(97, 103): 'r'}, {(103, 106): 'd'}, {(106, 108): 'z'}, {(108, 111): 'ah'}, {(111, 117): 'p'}, {(117, 120): 'aa'}, {(120, 126): 'r'}, {(126, 138): 't'}]"
